NAME,SMILES,PROPERTY,TOXCAST,PREFERRED_NAME
PFUnA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,24.7,210/851,Perfluoroundecanoic acid
FOSA,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,32.3,262/812,Perfluorooctanesulfonamide
OpyPF6,F[P-](F)(F)(F)(F)F.CCCCCCCCN1C=C[N+](C)=C1,20.0,47/235,1-Methyl-3-octylimidazolium hexafluorophosphate
PFOS,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,23.6,267/1129,Perfluorooctanesulfonic acid
PFDcA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,26.9,234/869,Perfluorodecanoic acid
N-EtFOSA,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,16.3,148/910,N-Ethylperfluorooctanesulfonamide
PFNA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,21.3,187/878,Perfluorononanoic acid
Lufenuron,FC(C(F)(F)F)C(F)(F)OC1=CC(Cl)=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1Cl,10.8,46/427,Lufenuron
Flubendiamide,CC1=CC(=CC=C1NC(=O)C1=CC=CC(I)=C1C(=O)NC(C)(C)CS(C)(=O)=O)C(F)(C(F)(F)F)C(F)(F)F,9.7,39/401,Flubendiamide
FTOH (8:2),OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.5,50/774,8:2 Fluorotelomer alcohol
PFOA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.9,80/1012,Perfluorooctanoic acid
PFHxS,[K+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.9,59/856,Potassium perfluorohexanesulfonate
6:2 FTMAC,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.9,23/803,6:2 Fluorotelomer methacrylate
FTOH (6:2),OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.8,30/799,6:2 Fluorotelomer alcohol
PFHpA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.0,40/795,Perfluoroheptanoic acid
Hexaflumuron,FC(F)C(F)(F)OC1=C(Cl)C=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1Cl,6.6,58/880,Hexaflumuron
PFHxA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.0,42/837,Perfluorohexanoic acid
6:2 FTI,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,1.1,10/950,"1H,1H,2H,2H-Perfluorooctyl iodide"
HxFSi,[NH4+].[NH4+].F[Si--](F)(F)(F)(F)F,1.3, 1/79,Ammonium hexafluorosilicate
Perfluorophenanthrene,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C21F,0.8,3/398,Perfluorophenanthrene
Flurothyl,FC(F)(F)COCC(F)(F)F,1.3, 1/79,Flurothyl
Perflunafene,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,1.3,3/235,Perflunafene
PFBS,[K+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.5,4/783,Potassium perfluorobutanesulfonate
